Grupo,Test,Res,Output,Code,TEST.WORKED
GrupoA,qwe00,10,Erro semantico (Linha 3): Identificador nao declarado. ,10,TRUE
GrupoA,qwe01,10,Erro semantico (Linha 3): Funcao nao declarada. ,10,TRUE
GrupoA,qwe02,10,Erro semantico (Linha 4): Funcao nao declarada. ,10,TRUE
GrupoA,qwe03,10,Erro semantico (Linha 4): Identificador nao declarado. ,10,TRUE
GrupoA,qwe04,0,digraph grafo { ,0,TRUE
GrupoA,qwe05,0,digraph grafo { ,0,TRUE
GrupoA,qwe06,0,digraph grafo { ,0,TRUE
GrupoA,qwe07,0,digraph grafo { ,0,TRUE
GrupoA,qwe08,0,digraph grafo { ,0,TRUE
GrupoA,qwe09,0,digraph grafo { ,0,TRUE
GrupoA,qwe10,10,Erro semantico (Linha 6): Identificador nao declarado. ,10,TRUE
GrupoA,qwe11,10,Erro semantico (Linha 7): Identificador nao declarado. ,10,TRUE
GrupoA,qwe12,10,Erro semantico (Linha 7): Identificador nao declarado. ,10,TRUE
GrupoA,qwe13,10,Erro semantico (Linha 7): Identificador nao declarado. ,10,TRUE
GrupoA,qwe14,10,Erro semantico (Linha 7): Identificador nao declarado. ,10,TRUE
GrupoA,qwe15,10,Erro semantico (Linha 11): Identificador nao declarado. ,10,TRUE
GrupoA,qwe16,11,Erro semantico (Linha 4): Identificador ja declarado. ,11,TRUE
GrupoA,qwe17,11,Erro semantico (Linha 4): Identificador ja declarado. ,11,TRUE
GrupoA,qwe18,11,Erro semantico (Linha 6): Identificador ja declarado. ,11,TRUE
GrupoA,qwe19,11,Erro semantico (Linha 6): Identificador ja declarado. ,11,TRUE
GrupoA,qwe20,11,Erro semantico (Linha 6): Identificador ja declarado. ,11,TRUE
GrupoA,qwe21,11,Erro semantico (Linha 5): Identificador ja declarado. ,11,TRUE
GrupoA,qwe22,11,Erro semantico (Linha 6): Identificador ja declarado. ,11,TRUE
GrupoA,qwe23,11,Erro semantico (Linha 0): Uso duplicado. Parametro com nome duplicado. ,11,TRUE
GrupoA,qwe24,0,digraph grafo { ,11,FALSE
GrupoA,qwe25,0,digraph grafo { ,0,TRUE
GrupoA,qwe26,0,digraph grafo { ,0,TRUE
GrupoA,qwe27,11,Erro semantico (Linha 3): Funcao ja declarada. ,11,TRUE
GrupoA,qwe28,11,Erro semantico (Linha 3): Funcao ja declarada. ,11,TRUE
GrupoA,qwe29,11,Erro semantico (Linha 3): Funcao ja declarada. ,11,TRUE
GrupoA,qwe30,0,digraph grafo { ,0,TRUE
GrupoA,qwe31,0,digraph grafo { ,0,TRUE
